frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.98, 1, 0.00, 0.00, 0.53, 0.00, 1.59, 1.13, 0.73, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.07, 1.37, 1.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
2, 0, 0.033, 0.98, 1, 0.00, 0.00, 0.55, 0.06, 1.64, 1.13, 0.74, 0.48, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 2.08, 1.33, 1.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
3, 0, 0.067, 0.98, 1, 0.00, 0.00, 0.56, 0.12, 1.66, 1.11, 0.76, 0.46, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 2.11, 1.32, 0.96, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
4, 0, 0.100, 0.98, 1, 0.00, 0.00, 0.49, 0.15, 1.65, 0.97, 0.74, 0.42, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 2.15, 1.34, 1.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
5, 0, 0.133, 0.98, 1, 0.00, 0.00, 0.30, 0.15, 1.61, 0.75, 0.61, 0.28, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.97, 1.19, 1.58, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
6, 0, 0.167, 0.98, 1, 0.00, 0.00, 0.11, 0.09, 1.59, 0.52, 0.41, 0.15, 0.03, 0.00, 0.00, 0.00, 0.14, 0.00, 1.57, 0.81, 1.86, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
7, 0, 0.200, 0.98, 1, 0.00, 0.00, 0.00, 0.06, 1.61, 0.56, 0.19, 0.00, 0.09, 0.10, 0.00, 0.06, 0.22, 0.00, 0.99, 0.43, 1.82, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
8, 0, 0.234, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.65, 0.84, 0.06, 0.01, 0.19, 0.22, 0.00, 0.14, 0.30, 0.00, 0.63, 0.16, 1.67, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
9, 0, 0.267, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.71, 0.98, 0.00, 0.03, 0.28, 0.31, 0.00, 0.20, 0.26, 0.00, 0.46, 0.11, 1.72, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
10, 0, 0.300, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.79, 1.25, 0.00, 0.14, 0.31, 0.26, 0.00, 0.29, 0.31, 0.00, 0.35, 0.16, 1.52, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
11, 0, 0.334, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.90, 1.33, 0.00, 0.15, 0.33, 0.25, 0.00, 0.28, 0.36, 0.00, 0.21, 0.23, 1.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
12, 0, 0.367, 0.98, 1, 0.00, 0.00, 0.02, 0.00, 2.03, 1.70, 0.00, 0.19, 0.32, 0.31, 0.00, 0.28, 0.40, 0.00, 0.10, 0.36, 0.88, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
13, 0, 0.400, 0.98, 1, 0.03, 0.00, 0.11, 0.00, 2.07, 1.63, 0.00, 0.18, 0.32, 0.47, 0.00, 0.15, 0.34, 0.00, 0.16, 0.49, 0.73, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
14, 0, 0.434, 0.98, 1, 0.18, 0.00, 0.31, 0.00, 2.00, 1.58, 0.04, 0.25, 0.23, 0.52, 0.00, 0.07, 0.21, 0.00, 0.32, 0.73, 0.53, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
15, 0, 0.467, 0.98, 1, 0.35, 0.00, 0.47, 0.00, 1.91, 1.49, 0.06, 0.27, 0.14, 0.52, 0.00, 0.02, 0.07, 0.00, 0.43, 0.94, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
16, 0, 0.501, 0.98, 1, 0.44, 0.00, 0.54, 0.00, 1.77, 1.34, 0.10, 0.25, 0.05, 0.38, 0.00, 0.04, 0.00, 0.00, 0.56, 1.22, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
17, 0, 0.534, 0.98, 1, 0.36, 0.00, 0.55, 0.00, 1.73, 1.33, 0.11, 0.25, 0.03, 0.22, 0.00, 0.12, 0.00, 0.00, 0.65, 1.43, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
18, 0, 0.567, 0.98, 1, 0.24, 0.00, 0.61, 0.00, 1.62, 1.27, 0.13, 0.22, 0.00, 0.25, 0.00, 0.15, 0.00, 0.00, 0.70, 1.59, 0.45, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
19, 0, 0.601, 0.98, 1, 0.13, 0.00, 0.68, 0.00, 1.51, 1.32, 0.19, 0.19, 0.00, 0.48, 0.00, 0.14, 0.00, 0.00, 0.58, 1.63, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00
20, 0, 0.634, 0.98, 1, 0.07, 0.00, 0.76, 0.00, 1.38, 1.34, 0.29, 0.22, 0.00, 0.83, 0.06, 0.11, 0.00, 0.00, 0.36, 1.59, 0.37, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
21, 0, 0.667, 0.98, 1, 0.08, 0.00, 0.83, 0.00, 1.27, 1.32, 0.43, 0.30, 0.00, 0.96, 0.22, 0.07, 0.00, 0.00, 0.16, 1.59, 0.32, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
22, 0, 0.701, 0.98, 1, 0.06, 0.00, 0.99, 0.00, 1.27, 1.39, 0.62, 0.42, 0.00, 0.98, 0.46, 0.04, 0.00, 0.00, 0.22, 1.55, 0.21, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
23, 0, 0.734, 0.98, 1, 0.08, 0.00, 1.13, 0.00, 1.31, 1.44, 0.71, 0.53, 0.00, 1.08, 0.55, 0.00, 0.00, 0.00, 0.18, 1.48, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
24, 0, 0.767, 0.98, 1, 0.03, 0.00, 1.19, 0.00, 1.39, 1.46, 0.73, 0.55, 0.00, 1.27, 0.49, 0.00, 0.00, 0.00, 0.18, 1.47, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
25, 0, 0.801, 0.98, 1, 0.03, 0.00, 1.15, 0.00, 1.39, 1.49, 0.73, 0.55, 0.00, 1.39, 0.40, 0.00, 0.00, 0.00, 0.03, 1.34, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
26, 0, 0.834, 0.98, 1, 0.00, 0.00, 1.07, 0.00, 1.42, 1.51, 0.75, 0.57, 0.00, 1.32, 0.43, 0.00, 0.00, 0.00, 0.13, 1.31, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
