frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.88, 1, 0.00, 0.00, 0.79, 1.89, 0.06, 0.94, 0.00, 0.01, 0.11, 0.29, 0.00, 0.00, 0.00, 0.26, 2.88, 2.27, 0.05, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
2, 0, 0.033, 0.88, 1, 0.00, 0.09, 0.60, 2.10, 0.20, 0.94, 0.00, 0.02, 0.10, 0.43, 0.00, 0.00, 0.00, 0.35, 2.86, 2.42, 0.02, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
3, 0, 0.067, 0.88, 1, 0.00, 0.24, 0.57, 2.23, 0.29, 0.78, 0.00, 0.01, 0.09, 0.58, 0.00, 0.00, 0.00, 0.39, 2.77, 2.50, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
4, 0, 0.100, 0.88, 1, 0.00, 0.39, 0.65, 2.25, 0.31, 0.61, 0.00, 0.01, 0.09, 0.68, 0.00, 0.00, 0.00, 0.40, 2.66, 2.44, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
5, 0, 0.133, 0.88, 1, 0.00, 0.54, 0.63, 2.20, 0.29, 0.44, 0.00, 0.00, 0.11, 0.75, 0.00, 0.00, 0.00, 0.30, 2.62, 2.41, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
6, 0, 0.167, 0.88, 1, 0.00, 0.43, 0.51, 2.11, 0.29, 0.49, 0.00, 0.00, 0.12, 0.78, 0.00, 0.00, 0.00, 0.24, 2.55, 2.33, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
7, 0, 0.200, 0.88, 1, 0.00, 0.29, 0.42, 2.06, 0.23, 0.45, 0.00, 0.00, 0.09, 0.84, 0.00, 0.00, 0.00, 0.17, 2.45, 2.37, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
8, 0, 0.234, 0.88, 1, 0.00, 0.08, 0.40, 2.06, 0.17, 0.48, 0.00, 0.00, 0.04, 0.72, 0.00, 0.00, 0.00, 0.12, 2.47, 2.38, 0.01, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
9, 0, 0.267, 0.88, 1, 0.00, 0.12, 0.43, 2.05, 0.08, 0.42, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.09, 2.55, 2.44, 0.03, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
10, 0, 0.300, 0.88, 1, 0.00, 0.23, 0.50, 1.99, 0.11, 0.48, 0.00, 0.00, 0.00, 0.64, 0.00, 0.07, 0.00, 0.08, 2.61, 2.48, 0.03, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
11, 0, 0.334, 0.88, 1, 0.00, 0.32, 0.52, 1.92, 0.15, 0.46, 0.00, 0.00, 0.00, 0.77, 0.00, 0.12, 0.00, 0.09, 2.58, 2.55, 0.04, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
12, 0, 0.367, 0.88, 1, 0.00, 0.36, 0.56, 1.90, 0.20, 0.43, 0.00, 0.00, 0.01, 0.91, 0.01, 0.12, 0.00, 0.07, 2.60, 2.53, 0.06, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00
13, 0, 0.400, 0.88, 1, 0.00, 0.20, 0.55, 1.88, 0.22, 0.39, 0.00, 0.02, 0.07, 1.06, 0.01, 0.06, 0.00, 0.15, 2.63, 2.50, 0.10, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
