frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.45, 0.15, 0.21, 2.12, 1.41, 1.66, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
2, 0, 0.042, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.30, 0.17, 0.07, 1.99, 1.43, 1.71, 0.00, 0.69, 0.00, 0.00, 0.39, 0.01, 0.38, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
3, 0, 0.083, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.25, 0.25, 0.00, 2.04, 1.44, 1.68, 0.00, 0.69, 0.00, 0.00, 0.56, 0.01, 0.37, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4, 0, 0.125, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.30, 0.21, 0.00, 2.04, 1.40, 1.60, 0.00, 0.62, 0.00, 0.00, 0.56, 0.01, 0.31, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5, 0, 0.167, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.38, 0.41, 0.00, 2.09, 1.40, 1.56, 0.08, 0.55, 0.00, 0.00, 0.61, 0.00, 0.24, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6, 0, 0.208, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.48, 0.44, 0.00, 2.02, 1.42, 1.70, 0.08, 0.67, 0.00, 0.00, 0.60, 0.00, 0.23, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7, 0, 0.250, 0.98, 1, 0.00, 0.22, 0.21, 0.00, 1.49, 0.80, 0.04, 2.02, 1.42, 2.10, 0.44, 0.79, 0.00, 0.00, 0.72, 0.02, 0.24, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
8, 0, 0.292, 0.98, 1, 0.13, 0.47, 0.54, 0.00, 1.52, 0.94, 0.04, 1.99, 1.29, 2.76, 1.07, 0.80, 0.00, 0.00, 0.89, 0.17, 0.15, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9, 0, 0.333, 0.98, 1, 0.51, 0.82, 0.79, 0.00, 1.29, 1.25, 0.04, 1.84, 1.02, 3.13, 1.42, 0.57, 0.00, 0.00, 1.30, 0.18, 0.07, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
10, 0, 0.375, 0.77, 1, 0.51, 0.59, 1.15, 0.23, 1.33, 1.13, 0.00, 1.97, 0.87, 2.68, 1.06, 0.84, 0.14, 0.00, 1.47, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
